Mk,m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),Mp_BMW GROUP,Mp_DAIMLER AG,Mp_GENERAL MOTORS,Mp_KIA,Mp_MITSUBISHI MOTORS,Mp_RENAULT,Mp_SUZUKI POOL,Mp_VW GROUP PC,Fm_B,Fm_E,Fm_M,Ft_Diesel,Ft_Diesel/Electric,Ft_Electric,Ft_LPG,Ft_NG-biomethane,Ft_Petrol,Ft_Petrol/Electric
0.392813908516714,0.1963718820861678,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.23673469387755103,0.33124264994119945,0.5939278937381403,0.13692178301093355,0.1050420168067227,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5510204081632653,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5918367346938775,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.489795918367347,0.5264602116816933,0.6337760910815939,0.3946173254835997,0.3445378151260504,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.36235827664399095,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.24369747899159666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4421768707482993,0.4202273618188944,0.5996204933586338,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.253968253968254,0.3261466091728734,0.5161290322580645,0.13692178301093355,0.10294117647058823,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.3401360544217687,0.3602508820070559,0.5426944971537,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5986394557823129,0.41081928655429245,0.7191650853889944,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.38775510204081637,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.3287981859410431,0.3602508820070559,0.5749525616698294,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.48526077097505677,0.47157977263818107,0.6337760910815939,0.3946173254835997,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.34829931972789113,0.3771070168561349,0.6148007590132827,0.22018502943650126,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.031292517006802745,0.2116816934535476,0.24478178368121428,0.05920941968040369,0.0273109243697479,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.49659863945578236,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.14285714285714285,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.33774233655878216,0.08616780045351474,0.2830262642101137,0.40607210626185974,0.04222035323801515,0.0735294117647059,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.5886621315192744,0.44413955311642483,0.6660341555977229,0.22489486963835154,0.25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.20453514739229023,0.29517836142689136,0.4743833017077801,0.14314550042052143,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.33106575963718826,0.377891023128185,0.5768500948766602,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4063492063492064,0.3578988631909056,0.5578747628083494,0.22489486963835154,0.3235294117647059,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5986394557823129,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5986394557823129,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3129251700680273,0.3261466091728734,0.5085388994307403,0.2516400336417157,0.2079831932773109,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.48526077097505677,0.37201097608780864,0.6888045540796965,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.20181405895691612,0.29439435515484125,0.5047438330170779,0.1936080740117746,0.21218487394957986,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.31972789115646266,0.31752254018032133,0.5559772296015182,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.31972789115646266,0.38141905135241083,0.5787476280834913,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.380952380952381,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.06938775510204082,0.2450019600156801,0.3263757115749524,0.04222035323801515,0.0735294117647059,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.35734130912888196,0.23809523809523808,0.29439435515484125,0.5047438330170779,0.2222035323801514,0.2184873949579832,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.36372050017254404,0.20181405895691612,0.27557820462563687,0.4592030360531312,0.22724978973927668,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.5156462585034014,0.6009408075264601,0.6660341555977229,0.2222035323801514,0.25,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.36600116792563536,0.15873015873015878,0.2598980791846335,0.48576850094876667,0.15996635828427247,0.11554621848739496,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.35734130912888196,0.031292517006802745,0.2116816934535476,0.27514231499051256,0.05920941968040369,0.0273109243697479,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5895691609977325,0.41081928655429245,0.7191650853889944,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.272108843537415,0.3578988631909056,0.5578747628083494,0.15996635828427247,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3356009070294785,0.22069776558212462,0.5066413662239091,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.3174603174603175,0.3539788318306546,0.5768500948766602,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.3560090702947846,0.3696589572716581,0.4952561669829221,0.22724978973927668,0.3235294117647059,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.3469387755102041,0.3226185809486476,0.4516129032258065,0.22674516400336414,0.22899159663865548,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.6031746031746033,0.44413955311642483,0.6660341555977229,0.2222035323801514,0.25,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3219954648526077,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3457149189085433,0.2607709750566894,0.38141905135241083,0.6034155597722961,0.15357443229604711,0.11974789915966386,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.4435374149659865,0.41277930223441783,0.5464895635673623,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.35374149659863946,0.377891023128185,0.5768500948766602,0.3902439024390244,0.2710084033613445,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5124716553287982,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.3401360544217687,0.2987063896511172,0.5047438330170779,0.2222035323801514,0.14495798319327732,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.388668643194474,0.23854875283446714,0.29517836142689136,0.4743833017077801,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.1746031746031746,0.23128185025480197,0.32827324478178355,0.15996635828427247,0.11344537815126052,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.6694835688947846,0.35374149659863946,0.29909839278714234,0.7647058823529411,0.5609756097560976,0.7226890756302521,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5038548752834469,0.5225401803214426,0.7267552182163186,0.15996635828427247,0.07142857142857142,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.2698412698412698,0.3261466091728734,0.5085388994307403,0.15946173254835994,0.12394957983193278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.46938775510204084,0.431595452763622,0.6015180265654649,0.3922624053826745,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.580498866213152,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.02857142857142858,0.2116816934535476,0.27514231499051256,0.05920941968040369,0.05042016806722689,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.39366129733832217,0.03401360544217691,0.22853782830262637,0.27893738140417446,0.09184188393608073,0.058823529411764705,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.29024943310657597,0.38141905135241083,0.5787476280834913,0.15996635828427247,0.11344537815126052,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.39366129733832217,0.5963718820861679,0.26577812622500974,0.5256166982922204,0.42943650126156435,0.22899159663865548,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.46938775510204084,0.47157977263818107,0.6337760910815939,0.3946173254835997,0.3445378151260504,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.543310657596372,0.44413955311642483,0.6660341555977229,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.42403628117913833,0.4202273618188944,0.6110056925996203,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5736961451247167,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4331065759637189,0.4202273618188944,0.6110056925996203,0.47956265769554246,0.44957983193277307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.39455782312925175,0.3578988631909056,0.5578747628083494,0.22607232968881413,0.39705882352941174,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6694835688947846,0.3854875283446712,0.38141905135241083,0.618595825426945,0.5609756097560976,0.6701680672268907,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4648526077097506,0.4202273618188944,0.6110056925996203,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5079365079365079,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.36600116792563536,0.2739229024943311,0.2598980791846335,0.4592030360531312,0.16333052985702268,0.2647058823529412,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.6666666666666667,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.18730158730158736,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.12815126050420167,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.13514739229024947,0.2520580164641316,0.3586337760910818,0.0978973927670311,0.04201680672268908,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4158730158730159,0.3578988631909056,0.5578747628083494,0.22489486963835154,0.2226890756302521,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.27074829931972794,0.2696981575852607,0.48766603415559784,0.15996635828427247,0.14495798319327732,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.33774233655878216,0.13605442176870747,0.30066640533124256,0.40607210626185974,0.13692178301093355,0.0735294117647059,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.24036281179138325,0.3253626029008231,0.4516129032258065,0.13692178301093355,0.1050420168067227,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5124716553287982,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.36372050017254404,0.22448979591836732,0.32653861230889836,0.5161290322580645,0.14331370899915896,0.09663865546218486,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.18367346938775514,0.29517836142689136,0.4743833017077801,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.4566893424036282,0.4825558604468835,0.6299810246679316,0.15996635828427247,0.08193277310924371,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.489795918367347,0.5088200705605644,0.6584440227703987,0.47956265769554246,0.40756302521008403,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.388668643194474,0.23492063492063492,0.31477851822814584,0.5066413662239091,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.35374149659863946,0.38141905135241083,0.5256166982922204,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.39455782312925175,0.4202273618188944,0.5996204933586338,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.46938775510204084,0.4202273618188944,0.6755218216318788,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.26485260770975055,0.2696981575852607,0.489563567362429,0.15996635828427247,0.14495798319327732,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6213151927437641,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.38775510204081637,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.218140589569161,0.26381811054488435,0.5464895635673623,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.2843537414965987,0.31477851822814584,0.5066413662239091,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.38594104308390026,0.3771070168561349,0.6148007590132827,0.22018502943650126,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.39365079365079364,0.3500588004704036,0.5578747628083494,0.22018502943650126,0.19747899159663868,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.5097731316569014,0.004535147392290273,0.22069776558212462,0.7381404174573056,0.22489486963835154,0.39705882352941174,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.36600116792563536,0.21632653061224488,0.2598980791846335,0.48576850094876667,0.16333052985702268,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.2675736961451248,0.3261466091728734,0.5237191650853892,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4444444444444445,0.4202273618188944,0.5996204933586338,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.29024943310657597,0.3602508820070559,0.5426944971537,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3219954648526077,0.4202273618188944,0.6413662239089186,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.30839002267573695,0.3261466091728734,0.5237191650853892,0.2516400336417157,0.2079831932773109,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.27165532879818594,0.3602508820070559,0.5426944971537,0.09251471825063079,0.1050420168067227,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.3287981859410431,0.32967463739709923,0.510436432637571,0.2222035323801514,0.2184873949579832,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.33106575963718826,0.22069776558212462,0.5237191650853892,0.39512195121951216,0.5021008403361344,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.39455782312925175,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.3333333333333333,0.37671501372010974,0.554079696394687,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.2607709750566894,0.3578988631909056,0.5578747628083494,0.0,0.09243697478991597,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4367532775653494,0.3673469387755102,0.38141905135241083,0.5256166982922204,0.39512195121951216,0.44957983193277307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.36372050017254404,0.28571428571428575,0.34613876911015284,0.7817836812144212,0.2597140454163162,0.20588235294117646,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.35555555555555557,0.3578988631909056,0.5578747628083494,0.22724978973927668,0.3361344537815126,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.4566893424036282,0.4825558604468835,0.6299810246679316,0.15996635828427247,0.08193277310924371,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.20725623582766445,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.12815126050420167,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.289342403628118,0.324578596628773,0.5768500948766602,0.15996635828427247,0.24369747899159666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3525201621819276,0.2086167800453515,0.2744021952175616,0.38330170777988615,0.22674516400336414,0.19747899159663868,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3457149189085433,0.5759637188208617,0.6205409643277146,1.0,0.2270815811606392,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.32154195011337866,0.36926695413563293,0.6470588235294117,0.15996635828427247,0.1365546218487395,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.41723356009070295,0.3578988631909056,0.5578747628083494,0.22607232968881413,0.3130252100840336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.35734130912888196,0.17052154195011343,0.29439435515484125,0.5047438330170779,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.2834467120181406,0.3057624460995688,0.5294117647058822,0.15996635828427247,0.1365546218487395,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.14285714285714285,0.23128185025480197,0.36812144212523723,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.18820861678004536,0.29517836142689136,0.46299810246679307,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3457149189085433,0.2757369614512472,0.337514700117601,0.425047438330171,0.15357443229604711,0.11974789915966386,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.33774233655878216,0.12380952380952387,0.2830262642101137,0.40607210626185974,0.04222035323801515,0.0735294117647059,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.4367532775653494,0.6213151927437641,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.46938775510204084,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.28117913832199554,0.38141905135241083,0.5787476280834913,0.15996635828427247,0.11344537815126052,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.36372050017254404,0.22902494331065765,0.32653861230889836,0.5161290322580645,0.14331370899915896,0.09663865546218486,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3786848072562358,0.4202273618188944,0.5996204933586338,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3696145124716554,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.3130252100840336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.2585034013605442,0.3261466091728734,0.5426944971537,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.3392290249433107,0.3500588004704036,0.5578747628083494,0.12060555088309505,0.11974789915966386,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4875283446712018,0.4202273618188944,0.5996204933586338,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.523809523809524,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.37641723356009077,0.37671501372010974,0.554079696394687,0.3902439024390244,0.2710084033613445,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.2589569160997733,0.3602508820070559,0.5426944971537,0.09251471825063079,0.1050420168067227,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.11974789915966386,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.29024943310657597,0.3261466091728734,0.5464895635673623,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.39366129733832217,0.024943310657596363,0.22853782830262637,0.27893738140417446,0.09184188393608073,0.058823529411764705,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.2086167800453515,0.3578988631909056,0.5578747628083494,0.14314550042052143,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.33774233655878216,0.18820861678004536,0.3696589572716581,0.3965844402277039,0.15996635828427247,0.09243697478991597,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.35734130912888196,0.2816326530612245,0.2987063896511172,0.5009487666034156,0.1936080740117746,0.21218487394957986,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.19747899159663868,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.5179138321995465,0.44413955311642483,0.6660341555977229,0.22489486963835154,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.34959068932032106,0.4213151927437642,0.5519404155233242,0.6584440227703987,0.2270815811606392,0.2079831932773109,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6961451247165533,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.344671201814059,0.3696589572716581,0.49715370018975324,0.22674516400336414,0.2815126050420168,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
